Id,bobcat,chihuahua,collie,dalmatian,german_shepherd,leopard,lion,persian_cat,siamese_cat,tiger,wolf 
661,0.145421465214794876,0.005620554403091158,0.043387106779280510,0.005678256216526592,0.048190680852629342,0.012496706834326819,0.050493963896586017,0.305951205513063040,0.012528420163040427,0.364350762860214672,0.005880877266446383
662,0.038203760569582641,0.019012858987717499,0.119892612055107373,0.001206791936589998,0.085837915813185284,0.001034897277900144,0.129410750140496855,0.241071844828143783,0.195476328508778247,0.159686621513288413,0.009165618369209757
663,0.000650620674952684,0.008596466748011981,0.027637760064432190,0.002862033178124019,0.022408076918346016,0.896949565258738590,0.002955130867723054,0.014974648095474953,0.021916475168042050,0.000107105023447725,0.000942118002706904
664,0.061571243430996757,0.072201025470315844,0.085008870813390564,0.140184814879893316,0.197927197410118910,0.068502882309775373,0.068412088773496124,0.112561569992275928,0.129935381230056934,0.052082127823621156,0.011612797866059170
665,0.013017565332561824,0.068861578763431824,0.153096533161768245,0.012663900795197200,0.049815615913370082,0.011809251267971218,0.024270867868717842,0.565705842240773804,0.093421506510841995,0.002405365717430192,0.004931972427935771
666,0.052629153869850537,0.045682794617114254,0.039323868349139229,0.004234416554043849,0.074226024898815288,0.012299385203711429,0.017100940124285521,0.077384112551545231,0.015506068239201665,0.652926603471323141,0.008686632120969807
667,0.006153012302007356,0.006325818009698175,0.020002683523219905,0.004674872628331637,0.021241688786465762,0.872691954855861485,0.002023424875343477,0.007599082999433752,0.008506652612723979,0.047855714412284894,0.002925094994629431
668,0.063382772822173514,0.072493987343616076,0.114022035132483796,0.009826726256079157,0.240971590643691919,0.006615905231623603,0.050433596847978712,0.244864867777989492,0.151536485390758424,0.039628663959283564,0.006223368594321681
669,0.459485070362006864,0.045874173714870473,0.038868674801577352,0.008582488136769142,0.167887043436560940,0.003134838799880480,0.097035148657840825,0.063374705119554967,0.051412177430981136,0.038051414219990594,0.026294265319967230
670,0.035057231190056583,0.026949077237319347,0.055249537218364266,0.002474266845171118,0.447114131755201927,0.004221285974161458,0.051919277385134861,0.268988012413166333,0.098812010650852822,0.003897194689813688,0.005317974640757594
671,0.024443274154254829,0.140213221477610811,0.117337380268467670,0.021100122688084443,0.338172463528497169,0.002817731614376262,0.024378337715247216,0.207706114031227101,0.117603061157510388,0.003241801645406316,0.002986491719317827
672,0.025176638489850259,0.013736249082894326,0.299834532475561244,0.013559995796265968,0.019148402059854096,0.025793865322126967,0.068943057260339613,0.313369654830928268,0.073096830156796980,0.134409704828158783,0.012931069697223452
673,0.097111959107260865,0.054763387926644300,0.054771420242624817,0.012465888909358808,0.532006596729534875,0.002372462755232639,0.042397436202736269,0.172604451451314089,0.017188369975648040,0.005472185733962490,0.008845840965682908
674,0.139795735538136151,0.040672969809383307,0.247142769367023146,0.023673711142513175,0.079325073131078241,0.018866048839276305,0.301577042826293884,0.048835069025816642,0.030387913306145351,0.031280311536006598,0.038443355478327189
675,0.101704050554627917,0.029788300743683691,0.027626507917975357,0.002672959388779471,0.025576649134727261,0.288164392360951704,0.376529719689927933,0.117943258708740534,0.020597314153435638,0.005901906256605656,0.003494941090544770
676,0.056381486347539950,0.007343708935200970,0.186308698434197895,0.015419348387526129,0.424931345943025118,0.081810539023451173,0.051118563244249265,0.023038305690306921,0.059885225310109258,0.055907622930065584,0.037855155754327720
677,0.074805172034988154,0.028790690227232872,0.108920382193499574,0.008907761978373058,0.053266042729766427,0.008370130576631394,0.030454418464675163,0.141407823604622201,0.158524508858083474,0.363586478629567778,0.022966590702559939
678,0.075239800546903796,0.042510483116885170,0.109622315099585713,0.038066030929969297,0.326588951394013893,0.028360123817045127,0.153175869993681102,0.045025709417985726,0.043075355792254369,0.113434612328430093,0.024900747563245697
679,0.292948239125836341,0.046743595409154425,0.188246301913697955,0.084685000179652484,0.088307461637916404,0.031556992145359043,0.013659858428330838,0.033089243459518150,0.118084965816063051,0.081090245210438464,0.021588096674032838
680,0.070771743344934607,0.047902138358523583,0.158172348964620818,0.006272844472152196,0.287842094219787403,0.004022061647120884,0.049937935385016737,0.092570027494610657,0.039851598796809697,0.107318379002459247,0.135338828313963988
681,0.054429078269578005,0.032509285849269730,0.148560393154278020,0.006906575914385235,0.285841856004203865,0.010691763512131023,0.295384005340277811,0.064476094153944702,0.013713582532587042,0.043377126035140920,0.044110239234203749
682,0.024944296953809317,0.044503540421419838,0.041460898405000265,0.026036699504456039,0.560015666006694168,0.040477815805125258,0.033877377783779146,0.054179455760537058,0.117653872462729001,0.042931490244900380,0.013918886651549750
683,0.242289622512018077,0.020135134723497827,0.048615710858481515,0.011795679622272024,0.039951289358276292,0.021951175171996854,0.341773931670776077,0.027492358994677626,0.048401242725064353,0.171700699008314389,0.025893155354625101
684,0.006791049637908788,0.159384256357722576,0.089543253112714091,0.016481423216342918,0.333057707964239502,0.001107669993400165,0.002751333959996885,0.221588982460181105,0.162073028536202007,0.003943595703487992,0.003277699057803904
685,0.038975936088585184,0.083082185628676239,0.295075679073276198,0.002966860877020652,0.074644372468468292,0.133954410382772698,0.059585041949065401,0.094437340348715690,0.178258214254187419,0.031342872496884923,0.007677086432347401
686,0.020767909284761587,0.049779678936000708,0.266011899124974527,0.008780950422617286,0.028431464134808480,0.009972092285348403,0.325841695974557810,0.078213576353708292,0.079030354047699591,0.125155636187093661,0.008014743248429688
687,0.017648780933847780,0.216176587210240329,0.062299557578976428,0.006530717677690513,0.106899566342797861,0.004213501564931672,0.090234223682714526,0.223212899324685854,0.249230340445219023,0.014403574760982954,0.009150250477913083
688,0.068113759224061696,0.054044841229035009,0.203190273052647752,0.003115331651170067,0.437051846235400887,0.050553341301252608,0.036101429023896382,0.079514806486174247,0.020941224792339702,0.033051158486279195,0.014321988517742440
689,0.009574840331297546,0.252630070046055810,0.187987643243292479,0.007782185910642865,0.226865023149503797,0.008823623403649972,0.098776501890635859,0.083726195018215141,0.098126695716964696,0.007853167709201770,0.017854053580540118
690,0.072965442958979193,0.018703552658654456,0.084372810055965516,0.021151774451044384,0.384840056470420577,0.015938308673918336,0.239997562433999612,0.028983646092827768,0.008023659597924221,0.112968180742629432,0.012055005863636531
691,0.104445414933517403,0.006153037289831785,0.015739145934627233,0.003459434021159440,0.079572368825624101,0.174399210434664220,0.488484720376159642,0.064932509170922872,0.006273740337788308,0.039131972916335286,0.017408445759369756
692,0.012538294955493799,0.110775049013102270,0.509361553809808854,0.010461720415571639,0.074622774484223525,0.007719720939642208,0.006364202283904529,0.196418041521582681,0.053597222414928557,0.002670416031079457,0.015471004130662594
693,0.266712885385266274,0.033215275711586653,0.157467353575497876,0.012420169586924313,0.094799669578806561,0.050516811467068636,0.116029717064937407,0.022180755547198228,0.014852996629687362,0.201089864423243891,0.030714501029782681
694,0.012232446962202824,0.011143801595678777,0.012200837806049341,0.005135662337716950,0.043787712456530729,0.898371883264639903,0.009157515075470231,0.001653711441198589,0.004607180387973231,0.000821163014150365,0.000888085658389138
695,0.060694223403955673,0.012710474323138850,0.028707413679512139,0.010583184519735776,0.300897824833216865,0.012286442408178267,0.429589168548638323,0.045628943642003428,0.013820644223496973,0.073948906303394971,0.011132774114728747
696,0.102367271028673629,0.021194955870063339,0.032028374424861096,0.012595561424682739,0.235180294098068621,0.009844604347198270,0.218423899150857720,0.010750532678206927,0.004301408056294809,0.328743341461262606,0.024569757459830140
697,0.109908757593915149,0.127657497158703365,0.075494362016569658,0.033332545733043707,0.205124957343868097,0.008263206048611745,0.213103348068633902,0.085033461652733261,0.098921126427573267,0.006649465774905681,0.036511272181442192
698,0.012156265300823223,0.018381366813158339,0.399322895127261213,0.001895774435885943,0.133747855019581779,0.003048582272547611,0.012265806906845731,0.305949379854093761,0.105512764648372670,0.001417441986420703,0.006301867635009024
699,0.079900653778462852,0.043984727018349407,0.353601012618685373,0.022067331871238167,0.098426400942296821,0.021068713806852962,0.317499218676494777,0.007618073359888475,0.008542365891376014,0.017587819631171803,0.029703682405183424
700,0.110839511243704211,0.008594007587903454,0.049355124357701737,0.020418620733957865,0.105959554262155489,0.006513523195266015,0.067151335726797212,0.028840718918784369,0.019196980031442910,0.552782248471749504,0.030348375470537335
701,0.020166564981003689,0.069977226403776474,0.085505251417534664,0.005174199264228693,0.590013383493810273,0.001455415991520401,0.028704307544818040,0.076418494321258745,0.114790687595010182,0.001535529219288864,0.006258939767750121
702,0.043109138199858926,0.012107222964924379,0.090487666202330078,0.052504467788035615,0.168444908192596582,0.011812485440414824,0.380515175125689165,0.123480424992308185,0.012586693511337722,0.098999295750154523,0.005952521832350055
703,0.072463541123339456,0.204403208393647534,0.102296463500816087,0.017155646966466185,0.252332315943178898,0.010498215258118990,0.047863402435157541,0.136556884491929736,0.126392642163196289,0.006136841345540287,0.023900838378608943
704,0.341350152849565769,0.020831925181557822,0.036081579033745474,0.012663038467130820,0.089573660861282364,0.091612171400141995,0.121682209472466329,0.026607012789960294,0.098486277569868996,0.138955187938823471,0.022156784435456642
705,0.000613865944623067,0.006487024074252477,0.004642343919986078,0.006246853716355330,0.003925618800770269,0.954704749962003607,0.001295553505340872,0.004828353764221989,0.016035334895334905,0.000496763597958263,0.000723537819153123
706,0.114228070223049927,0.040055558246213811,0.168128108699979961,0.020843531916715292,0.281140014359945067,0.014377992063041444,0.144302062565490608,0.042991774402464843,0.050641091199456582,0.099297680072753539,0.023994116250889128
707,0.134226455224146030,0.064849565592649580,0.027049827408635010,0.024673919978742576,0.028071723171841791,0.023124069359740717,0.291299783067485329,0.192410530099801275,0.142469264474338914,0.036097082000215185,0.035727779622403727
708,0.053968069431179759,0.050997209325284287,0.326452059006398621,0.014201982879426733,0.129662009546613471,0.010009818907187072,0.106738716051947763,0.226456458446727987,0.061931523216054114,0.011895101429701998,0.007687051759478072
709,0.113049979810128987,0.021344271391704299,0.215196000993360725,0.007667865229284607,0.103384091278493767,0.014785687333830143,0.441617052517658204,0.023114355761986196,0.011919809149245375,0.006204032834120891,0.041716853700186823
710,0.022512856067904582,0.014857437548161044,0.031265782373343577,0.003155384353296285,0.047972671342619351,0.024879766899956066,0.013300732478963189,0.042310979332567743,0.019476709577089191,0.767077242946472171,0.013190437079626818
711,0.008469502421835614,0.111700596237497757,0.130506778362267539,0.001868919264320671,0.398149180367156685,0.016642455808035750,0.262935991083489307,0.011397899982688260,0.047442171385649268,0.000876349348473045,0.010010155738586159
712,0.069173149811988327,0.022618721643706100,0.118740942513165040,0.006513574091080832,0.122027445501164761,0.051175477894008919,0.005840870283348179,0.044219866591000460,0.059771179472399398,0.467745911091388467,0.032172861106749599
713,0.020183596389770245,0.094632986581030129,0.067034904492584604,0.004396753412858361,0.154805933588055944,0.004913031778659385,0.468679203674204681,0.050918161211507593,0.112209658523360678,0.007411568477194147,0.014814201870774285
714,0.061868903551104242,0.006358026639358884,0.052516244673970834,0.006524952799635090,0.063609469617825848,0.009035631743569573,0.042167303147830515,0.006062812135220800,0.006813851932424267,0.735877869305045063,0.009164934454014928
715,0.427549049583098362,0.004975428748102296,0.052893287942480702,0.033045941646504207,0.078512810591564605,0.048590585260062630,0.210996773856843678,0.008314559525790003,0.009712093592407078,0.110058934387960994,0.015350534865185591
716,0.141093509708315273,0.004487709296794746,0.142703514816444499,0.028379283558408835,0.157389116572854981,0.127381530936529958,0.314560909190667981,0.026743612303744283,0.013711050007137583,0.031183043144338712,0.012366720464762945
717,0.051606655722826938,0.085050344596585170,0.298852645447603871,0.020052400300376756,0.248364913414763522,0.005382997917904247,0.009903956691669989,0.235990620763975034,0.023061762829201603,0.009239576294937640,0.012494126020155210
718,0.026322412525236743,0.001955924576407550,0.008175714133340320,0.013049627070760574,0.006519265708858513,0.792779393355706130,0.015740949905915003,0.005209993215596381,0.002015824607135034,0.123092630342600276,0.005138264558443152
719,0.013329322624608569,0.043779379066561701,0.348817734235382426,0.064667172063478301,0.306086237950262463,0.008300667440403954,0.101859435639066589,0.078619799794853215,0.015894941844308820,0.008440205204664080,0.010205104136409874
720,0.031468622597957581,0.058920951487483941,0.246207305907384572,0.008433844644160526,0.357615298013761851,0.002727008131722969,0.164071539815724143,0.061644647674486686,0.033622480494478336,0.023791138467642730,0.011497162765196462
721,0.042779429240281101,0.031902995274018277,0.055286684197619521,0.398775458537521110,0.068944727817728979,0.185742729515383176,0.077300196078108951,0.003401214709751220,0.007588374063928881,0.107099995577432577,0.021178194988226418
722,0.289745870535135619,0.010597360910032487,0.029578808679122551,0.001329233648150813,0.189627664711254168,0.023010420194440585,0.366163920918105790,0.006576865922096139,0.020795915860086753,0.049255383566267290,0.013318555055307765
723,0.096101292358411958,0.054869616636435040,0.236879987129377217,0.008417825730421116,0.112966982736308327,0.009205354502254593,0.222765006884415612,0.107827840387080306,0.062655126534594333,0.026472953888925763,0.061838013211775796
724,0.046381890949518979,0.033530489232386863,0.129382743795820487,0.235667393800511465,0.251104192504748358,0.087644917425149446,0.104734548282290882,0.033169638810520180,0.017906921333343047,0.042627419646580907,0.017849844219129548
725,0.051650922922581513,0.022460346992138346,0.265284784342807611,0.010332476786202936,0.291407789000568351,0.011336707811925627,0.058998799855954499,0.099767354464469757,0.030683941544863435,0.062044686265020611,0.096032190013467258
726,0.057619350666129436,0.041236935967613499,0.057910940343728047,0.003928176647090332,0.165207347722558184,0.017269013924512806,0.249469018916284202,0.333550634615771779,0.052194892685046054,0.005071607303062980,0.016542081208202566
727,0.051657548554346656,0.016704478981821778,0.115566021074480413,0.032921781510600399,0.031000940011791257,0.104331985179616879,0.528361364308156722,0.031935666867339556,0.017368380951182628,0.064277025265936982,0.005874807294726861
728,0.152809126931791051,0.018823155378517378,0.078727754962480537,0.004730646373471399,0.110970320132301792,0.021097878627872789,0.475539775290220346,0.065012694149964578,0.025142766497577896,0.019051757918913712,0.028094123736888476
729,0.121595115047162486,0.020317676864163910,0.009501470274226008,0.003594418671062084,0.040598793253023069,0.154924492965354904,0.010409502252744712,0.019472544193757213,0.012312612660147887,0.599114732451100362,0.008158641367257370
730,0.066581114466395433,0.016755356640343264,0.064945332879481316,0.015520353031070182,0.135952282493561338,0.125133965416593496,0.344837002275678095,0.011702715535901650,0.009252875310910987,0.200780318531599278,0.008538683418464997
731,0.119035572091626629,0.050235483274329459,0.237676532008965102,0.037735684729028336,0.052871000738425954,0.003571114677066202,0.063199935515218492,0.083641746255740307,0.245994843722653234,0.089507084915052104,0.016531002071894268
732,0.154483724018997209,0.006265002495604972,0.009291441006854226,0.010031599049607010,0.072468079982812378,0.056912139807082804,0.210372513252370996,0.106261149623763138,0.047341851473437765,0.278749146293523209,0.047823352995946256
733,0.319822817800772818,0.010329599765216278,0.049776439292144113,0.012942112992353639,0.089577241672848973,0.335347402586127497,0.061186078761286553,0.014330226252356857,0.026847592810379052,0.052999601679224365,0.026840886387289747
734,0.125966130307989727,0.007126364276818076,0.107559526975147104,0.007743643056485257,0.241426970134050733,0.041764538978864160,0.410188419134155435,0.003496868475563144,0.007171730116808822,0.038167970339089731,0.009387838205027742
735,0.256672689425066769,0.005071380980880675,0.048573713603559721,0.029519502749612070,0.188554038447129257,0.045538264492590491,0.171193405085046241,0.063292097054707966,0.031628891524211465,0.117766325594066509,0.042189691043128953
736,0.239830316168016006,0.015289570866403618,0.004865888995905239,0.019512751382865619,0.022131755135648204,0.303334380409533422,0.032371509004009112,0.023105392140107102,0.013381795545759132,0.315492464415465967,0.010684175936286538
737,0.151085464633952254,0.038921092214762233,0.062484602475572228,0.035988021281981114,0.044896308298840032,0.045313803631432566,0.342644233526361974,0.037189085529868937,0.036760117685255472,0.145626322757274024,0.059090947964699173
738,0.054584514103465924,0.419991529584417544,0.186409973691022024,0.041073673743257828,0.092996159144528592,0.016048519483872259,0.023545639770192511,0.117094289977096977,0.041185217750193612,0.003120332881221185,0.003950149870731641
739,0.043581683682665961,0.094225134600931695,0.127890345054161497,0.007577559332084207,0.157796700631758463,0.002151573216844711,0.002373444194526533,0.407027685844788489,0.144582337810708839,0.002231345587148743,0.010562190044380880
740,0.111947359297806706,0.032220950727018464,0.206737004649406225,0.009685365099352090,0.099985490307130040,0.009392156069084105,0.348685317609614076,0.047225972512543839,0.013119795189422714,0.049501615076338976,0.071498973462282747
741,0.101988768776536801,0.026503386887387442,0.207294483243584571,0.015683021086393335,0.331103888850036665,0.006259597627897287,0.131194949128466659,0.022191060202481051,0.008300746536334913,0.117765875116727287,0.031714222544153951
742,0.030133825956679922,0.020204140988268369,0.027582642126550240,0.003459740407456539,0.015599295824616763,0.014965304961923852,0.015258996747807431,0.066520709572733816,0.038887768539601242,0.757949851311932488,0.009437723562429378
743,0.038390379631911498,0.032857636242839938,0.118211169647743905,0.009645261000284634,0.051823744174131638,0.004687725719979836,0.112276031073518828,0.050520984231102316,0.033430671625522650,0.532915183423187222,0.015241213229777442
744,0.067587443165373920,0.024068641928689509,0.078494635595475981,0.017122002438076340,0.051614702160895087,0.042913349701404466,0.120143078499432010,0.200042247844480797,0.071521986918151162,0.321635279341882296,0.004856632406138463
745,0.000846443112784799,0.007509239580432162,0.009438243597933764,0.002842600387285447,0.007956844029277996,0.949348947807332366,0.002323767655232856,0.005515566304012461,0.012563938595629855,0.000919758626696423,0.000734650303381785
746,0.138890477113198518,0.022945065666962580,0.030665587737479221,0.028363286714536237,0.186180251935891133,0.334712727380553854,0.155480377122034247,0.024752103574430404,0.037179840008718337,0.016872958706224916,0.023957324039970571
747,0.070455674045231051,0.022973410315163225,0.092717510482517335,0.023514789605520135,0.028494462200110277,0.061529434879580430,0.242852090248590835,0.203102150892089856,0.096434124573786320,0.134282243852108268,0.023644108905302341
748,0.063287943857480086,0.080075118922213570,0.300409183471068653,0.012277204217506072,0.128906235786207052,0.007579468848479843,0.128618704328674421,0.071922866392900409,0.168262438412664916,0.019775332712484311,0.018885503050320572
749,0.023414463972940464,0.005056399402881075,0.035933636351587361,0.008610848755268432,0.006244185360965120,0.889648626259510356,0.004604829121719891,0.007013633368189995,0.011065299408087497,0.006717858562727431,0.001690219436122410
750,0.147896492638192795,0.018170502601571520,0.025520791152789123,0.002907123544752149,0.038552277686057186,0.010324189763801931,0.102100409773352122,0.425034124580739747,0.019167562655107079,0.179877686262128023,0.030448839341508171
751,0.086297485933623228,0.044137509965301337,0.036324203489257238,0.040432328317545681,0.205363681534710907,0.022785164917272983,0.322724595527927982,0.038296032674878432,0.009277354715012049,0.174588210474055677,0.019773432450414262
752,0.242532886232509376,0.058089340876884082,0.151088559655001592,0.019039349330937275,0.078819069411135867,0.014139636477924121,0.265238607779294977,0.048928826682606660,0.089112666322563400,0.017130592124323975,0.015880465106818654
753,0.032349108576249286,0.073021717441671824,0.071086074855821232,0.020367216640831718,0.626126935676040275,0.003708912379638564,0.026697781134397532,0.048436802428643219,0.037699653316929295,0.057780642644896171,0.002725154904880923
754,0.058517491996978539,0.020739011779099318,0.169410786257363999,0.004880422210036388,0.041975910314805839,0.017716578006819569,0.052606688073876869,0.012453429493590365,0.087264347217628019,0.514384029799101472,0.020051304850699544
755,0.138554094413546935,0.024216999801721956,0.017765569438718910,0.008088887794708659,0.041185496764167662,0.016643982657439112,0.035035019653591896,0.022540833163258191,0.006423372276616771,0.664905237163970653,0.024640506872259292
756,0.099938772146141816,0.042150865906104409,0.130099505406387372,0.003973890426853773,0.178196430681158452,0.004229902600097386,0.162199933523187428,0.247212138308766260,0.086598996575024303,0.034756394059293816,0.010643170366985043
757,0.010866585101744437,0.005124064367786897,0.004422418714166999,0.004979386894332875,0.007960473451837796,0.822612219426290148,0.001025800862318102,0.002124503727145596,0.015816624429528466,0.123178269126946432,0.001889653897902236
758,0.131606235562537227,0.008518840875273997,0.073344818776376275,0.008732576552741515,0.206395338961628316,0.089485805641649457,0.400055451079153634,0.016184623574593410,0.015379718799574976,0.004524588793118117,0.045772001383353078
759,0.098326959860009652,0.046907734993536891,0.052008378255680200,0.031499092752067401,0.099076008324348500,0.012895588792066608,0.451849068334804094,0.123564335052437066,0.053417319556497686,0.024382001368655256,0.006073512709896728
760,0.012358947502224589,0.025407460533469265,0.111246016790935237,0.003534545130149456,0.023065097072425721,0.009174148396112700,0.014269990364619112,0.182024738827683358,0.206448383771705990,0.407190777023964445,0.005279894586710215
761,0.147219431278208912,0.004709155367420831,0.093176098367712262,0.011826924584489380,0.054634471073703929,0.513043124130166728,0.113887570404440627,0.008534671213213519,0.003125764349606468,0.039536868824205464,0.010305920406831825
762,0.004022247540268536,0.134854471946524335,0.320042957821746077,0.068356557346086200,0.228905422209796400,0.003313209586904296,0.001544607244890249,0.196664422171521275,0.033503448254874252,0.002264808480759145,0.006527847396629189
763,0.039829907550897659,0.042339789281379672,0.155438718987074870,0.511568404466384963,0.053440784467902520,0.022870327930868215,0.024354918181187089,0.023198287425429613,0.066106036584680797,0.049179081211445264,0.011673743912749371
764,0.046750750227763288,0.062595239251569137,0.053170092856891164,0.012415524370363022,0.035023227178764105,0.078321316816560710,0.147221877471480106,0.518747357014577082,0.020127776372329285,0.011783639874520021,0.013843198565182001
765,0.012096873136719451,0.069256612209004448,0.019493853667503662,0.008433500465844459,0.178321196187465919,0.006252901617791413,0.016067008697134247,0.499879898140168422,0.182620902810932600,0.002617600560518839,0.004959652506916450
766,0.074207374852151911,0.369239204023239509,0.143846993683904356,0.078972055726862722,0.135468599980641896,0.006048521158692283,0.015072983537384087,0.092101909535734550,0.066385476010818970,0.002756875715313420,0.015900005775256257
767,0.013567021406010172,0.140383659237636432,0.238849059176340500,0.003676915182696750,0.070842516369200109,0.001386297721927090,0.043717446510609471,0.298127007883496109,0.180792224564483323,0.002652137285298391,0.006005714662301528
768,0.006970409749034480,0.136749778727647708,0.098428307775590917,0.014404117214943240,0.234231512834704114,0.001710940365400709,0.006736883574070052,0.402369439050141942,0.086297478520406576,0.004959656469616101,0.007141475718444057
769,0.054484609563496884,0.010793063496109893,0.019741208357325978,0.005209636006065625,0.044439438626011726,0.024900853394528494,0.030573170271896363,0.103938391782852704,0.012971015053067201,0.686782668949648567,0.006165944498996623
770,0.010358689974638100,0.062937404746627582,0.301138227007948123,0.003159663143749101,0.053611714066119316,0.010994363779004306,0.050158682575077412,0.152125151991596819,0.188372769208915825,0.161303421835871569,0.005839911670451819
771,0.061285853799681905,0.047147356372622594,0.101521498949242145,0.002341443051465160,0.008658061605791101,0.076235275421195320,0.244436112269976108,0.210044546995760723,0.043607078669122855,0.190856006908235204,0.013866765956906892
772,0.070675741350900129,0.014857177970633708,0.189768340806810043,0.006089963444377090,0.135882192505334898,0.189467716266130071,0.304380851446304779,0.016810436341574572,0.034484612345947456,0.018233823393598879,0.019349144128388229
773,0.035424532793065774,0.020885384964857503,0.048471150021002107,0.015280714333271370,0.569570918864484521,0.003880987718030871,0.015172863112049725,0.077170407119173154,0.197470601695942966,0.010184152934541597,0.006488286443580508
774,0.053063696959280385,0.007394534276286778,0.021067541237452234,0.003394140257538958,0.015655194041401827,0.062091190685237489,0.039982959607267207,0.022905174891811566,0.009907561398133811,0.760680248921063007,0.003857757724526756
775,0.020815337926057831,0.002404795983547910,0.083009446403604317,0.011964894528775907,0.053140135310339176,0.010181975883515829,0.019100453954532508,0.015598870342100522,0.017182086732501059,0.762017191295270901,0.004584811639753964
776,0.129010474467654013,0.011394655513801427,0.078600881100454989,0.004197502604378558,0.055874696937840480,0.013316631781497180,0.326491578720662978,0.090133921023526076,0.069808539884631995,0.211454721112456973,0.009716396853095270
777,0.021641298624110270,0.015507437961668456,0.023930889388908298,0.024239111465487684,0.017147396855332078,0.855792144114157827,0.010290105500426265,0.001545862727614519,0.008505422527894865,0.018365272441207600,0.003035058393192183
778,0.022639227492462225,0.170875136654717319,0.157662278208940326,0.011318483140506574,0.122519482828971377,0.008788735634974449,0.012668495866773230,0.320783000914893812,0.160889598493192232,0.003929736772442998,0.007925823992125543
779,0.017688508155878423,0.028764390958634718,0.110303871474594029,0.004593839905153906,0.337756145611271819,0.003971424463661761,0.434032051266967311,0.007859702611414249,0.009274867079897787,0.011076747385402666,0.034678451087123384
780,0.299422287964220546,0.009489099721994318,0.070902900843775665,0.005799621742826570,0.135290476364703760,0.009392013054392429,0.248620205292660934,0.039054472260723345,0.010544197333147719,0.151447302462400984,0.020037422959153620
781,0.007986460056090591,0.072802928788050600,0.322640235333184422,0.001830246075340623,0.279266377453747328,0.005622581142706111,0.215602940763169104,0.055738506782865058,0.019823830397839307,0.006565171206942344,0.012120722000064511
782,0.063527399199784812,0.010229343057147703,0.300928509266650712,0.074200874222405164,0.102171313637255165,0.201417614924375044,0.154413787938014968,0.006316794285693393,0.016657454903755742,0.034285963506991951,0.035850945057925430
783,0.093408204655330326,0.069454476242436045,0.167514555611110838,0.084992363780586291,0.160495369862823700,0.015771032583857657,0.227049960559912251,0.072145080994712368,0.056833898640251089,0.022127163033936661,0.030207894035042759
784,0.121036695267053962,0.040601250191554021,0.084720269074984381,0.007097309568336100,0.135391908682913842,0.003594316272881933,0.486848433670552638,0.019231074008152955,0.018713157562351607,0.049032318018738322,0.033733267682480236
785,0.031125468654720278,0.105934321611736729,0.071558304724080007,0.014347874166610082,0.219390007089626415,0.009536041348333114,0.021855670684533104,0.202249558228383475,0.301188794876949106,0.010545655116660082,0.012268303498367628
786,0.034866731577378220,0.076663830889698567,0.166034690326261586,0.036774138533210876,0.127364537170259862,0.011600618527201484,0.118337279971671261,0.325058424943734381,0.086674789295792490,0.010976750087440387,0.005648208677350801
787,0.005526956660025579,0.011232638011240402,0.261445762978769036,0.001752175382048665,0.064436060433624279,0.005347698581212709,0.094328208685332940,0.473619344825754574,0.076068423221345313,0.001121570876196762,0.005121160344449867
788,0.086569543938282201,0.003008917433650701,0.047307257816641149,0.006569553538802202,0.157734217254560521,0.318777150985895263,0.326762935878987915,0.009762190929805875,0.016400932199024935,0.019371604289945811,0.007735695734403366
789,0.131658602755180487,0.014810739350359757,0.090331663804391782,0.002476271669449386,0.066673767675279383,0.022543121338121253,0.451527724958552201,0.014516637746346640,0.080214381635434068,0.070464690396538146,0.054782398670346802
790,0.074587317981102963,0.102093686138387027,0.037953634753164912,0.002466106403449623,0.167118649531596136,0.038613949020258623,0.326174502918285703,0.081280948963065425,0.026988193777326835,0.128332405683642126,0.014390604829720526
791,0.031229472800436333,0.014783958945003004,0.176088124828784665,0.022093121560842359,0.134285633679216782,0.067412794459164802,0.110274680734818539,0.039487431505997192,0.023374243442499127,0.354350386961443720,0.026620151081793410
792,0.007882792095170255,0.077418301557673180,0.221777660706356822,0.012869186784057107,0.514780444253401526,0.010171132854802350,0.011065542027809277,0.043184928687521544,0.094485352210378667,0.001094329436814396,0.005270329386015031
793,0.056703702188468000,0.021291349625845307,0.111577798600848141,0.021202717243801641,0.034912318806498178,0.691334090704759374,0.019694254425626011,0.005807380537991327,0.029682728994062851,0.001597365303293132,0.006196293568805896
794,0.027440101547559135,0.042231228955406701,0.035378546428400874,0.002963930810712227,0.089842358875381140,0.006797992708937467,0.069891859951621463,0.051941638339629281,0.036412032180473071,0.634122513080489059,0.002977797121389633
795,0.137187771908079570,0.007226362159695045,0.028416949319199417,0.001583928790394196,0.183984720823415937,0.003370509338013613,0.607483722870801879,0.006071555881022709,0.008378153590863300,0.010893191164877636,0.005403134153636789
796,0.069336549116395557,0.008168012842324280,0.079911552505732023,0.093998454027331813,0.143642262129361847,0.069059315126841256,0.406974594646068832,0.018237820262365822,0.016105054782822030,0.057447662676266567,0.037118721884489961
797,0.000797909636670489,0.013634158786725088,0.024681352220008022,0.005711364712726392,0.008339394756950246,0.890937200102690952,0.002368046189542179,0.014397714326055492,0.037714773092532801,0.000126019687639536,0.001292066488458773
798,0.230746345571227807,0.006556398618177241,0.025305430663531348,0.014153248232084177,0.056120695844249162,0.208161023233131431,0.293358737219284016,0.050383087446030296,0.010593786377633628,0.087950499642345928,0.016670747152304925
